Date,fold,probability_long,label,probability_calibration_method,selected_threshold,threshold_regime
1995-12-22 00:00:00+00:00,1,0.979391872882843,1,none,0.55,bull_trend
1995-12-26 00:00:00+00:00,1,0.9835991859436035,1,none,0.55,bull_trend
1995-12-27 00:00:00+00:00,1,0.9806481003761292,1,none,0.55,bull_trend
1995-12-28 00:00:00+00:00,1,0.9792295098304749,1,none,0.55,bull_trend
1995-12-29 00:00:00+00:00,1,0.9784802198410034,1,none,0.55,bull_trend
1996-01-02 00:00:00+00:00,1,0.9697684645652771,0,none,0.55,bull_trend
1996-01-03 00:00:00+00:00,1,0.9889575839042664,0,none,0.55,bull_trend
1996-01-04 00:00:00+00:00,1,0.9481536149978638,0,none,0.55,bull_trend
1996-01-05 00:00:00+00:00,1,0.9397503137588501,0,none,0.55,bull_trend
1996-01-08 00:00:00+00:00,1,0.9380708932876587,0,none,0.55,bull_trend
1996-01-09 00:00:00+00:00,1,0.9829923510551453,0,none,0.55,bull_trend
1996-01-10 00:00:00+00:00,1,0.930353045463562,1,none,0.55,bull_trend
1996-01-11 00:00:00+00:00,1,0.8165659308433533,0,none,0.55,bull_trend
1996-01-12 00:00:00+00:00,1,0.8109349608421326,1,none,0.55,bull_trend
1996-01-15 00:00:00+00:00,1,0.8474346399307251,1,none,0.55,bull_trend
1996-01-16 00:00:00+00:00,1,0.7135451436042786,1,none,0.55,bull_trend
1996-01-17 00:00:00+00:00,1,0.8856614828109741,1,none,0.55,bull_trend
1996-01-18 00:00:00+00:00,1,0.9002010226249695,1,none,0.55,bull_trend
1996-01-19 00:00:00+00:00,1,0.9061907529830933,1,none,0.55,bull_trend
1996-01-22 00:00:00+00:00,1,0.796696126461029,1,none,0.55,bull_trend
1996-01-23 00:00:00+00:00,1,0.8392969965934753,1,none,0.55,bull_trend
1996-01-24 00:00:00+00:00,1,0.9349812865257263,1,none,0.55,bull_trend
1996-01-25 00:00:00+00:00,1,0.974162757396698,1,none,0.55,bull_trend
1996-01-26 00:00:00+00:00,1,0.911522626876831,1,none,0.55,bull_trend
1996-01-29 00:00:00+00:00,1,0.9435749650001526,1,none,0.55,bull_trend
1996-01-30 00:00:00+00:00,1,0.9461040496826172,1,none,0.55,bull_trend
1996-01-31 00:00:00+00:00,1,0.9284889698028564,1,none,0.55,bull_trend
1996-02-01 00:00:00+00:00,1,0.9316754341125488,1,none,0.55,bull_trend
1996-02-02 00:00:00+00:00,1,0.8967920541763306,1,none,0.55,bull_trend
1996-02-05 00:00:00+00:00,1,0.6740797162055969,1,none,0.55,bull_trend
1996-02-06 00:00:00+00:00,1,0.27757778763771057,1,none,0.55,bull_trend
1996-02-07 00:00:00+00:00,1,0.23978286981582642,1,none,0.55,bull_trend
1996-02-08 00:00:00+00:00,1,0.37073248624801636,1,none,0.55,bull_trend
1996-02-09 00:00:00+00:00,1,0.5309280753135681,0,none,0.55,bull_trend
1996-02-12 00:00:00+00:00,1,0.3104741871356964,0,none,0.55,bull_trend
1996-02-13 00:00:00+00:00,1,0.6224647164344788,0,none,0.55,bull_trend
1996-02-14 00:00:00+00:00,1,0.6202207207679749,0,none,0.55,bull_trend
1996-02-15 00:00:00+00:00,1,0.9240644574165344,0,none,0.55,bull_trend
1996-02-16 00:00:00+00:00,1,0.9450500011444092,1,none,0.55,bull_trend
1996-02-20 00:00:00+00:00,1,0.9705188870429993,1,none,0.55,bull_trend
1996-02-21 00:00:00+00:00,1,0.852802038192749,1,none,0.55,bull_trend
1996-02-22 00:00:00+00:00,1,0.2543702721595764,0,none,0.55,bull_trend
1996-02-23 00:00:00+00:00,1,0.6342220902442932,0,none,0.55,bull_trend
1996-02-26 00:00:00+00:00,1,0.861059844493866,0,none,0.55,bull_trend
1996-02-27 00:00:00+00:00,1,0.894792377948761,0,none,0.55,bull_trend
1996-02-28 00:00:00+00:00,1,0.9650877118110657,1,none,0.55,bull_trend
1996-02-29 00:00:00+00:00,1,0.9676519632339478,1,none,0.55,bull_trend
1996-03-01 00:00:00+00:00,1,0.90580153465271,0,none,0.55,bull_trend
1996-03-04 00:00:00+00:00,1,0.4667685627937317,0,none,0.55,bull_trend
1996-03-05 00:00:00+00:00,1,0.4193456172943115,0,none,0.55,bull_trend
1996-03-06 00:00:00+00:00,1,0.7501814961433411,0,none,0.55,bull_trend
1996-03-07 00:00:00+00:00,1,0.33408021926879883,0,none,0.55,bull_trend
1996-03-08 00:00:00+00:00,1,0.9509903788566589,1,none,0.55,bull_trend
1996-03-11 00:00:00+00:00,1,0.8917813301086426,1,none,0.55,bull_trend
1996-03-12 00:00:00+00:00,1,0.9499327540397644,1,none,0.55,bull_trend
1996-03-13 00:00:00+00:00,1,0.864871084690094,1,none,0.55,bull_trend
1996-03-14 00:00:00+00:00,1,0.8364986777305603,1,none,0.55,bull_trend
1996-03-15 00:00:00+00:00,1,0.8944352865219116,0,none,0.55,bull_trend
1996-03-18 00:00:00+00:00,1,0.8236680030822754,0,none,0.55,bull_trend
1996-03-19 00:00:00+00:00,1,0.9065921306610107,1,none,0.55,bull_trend
1996-03-20 00:00:00+00:00,1,0.8150466680526733,1,none,0.55,bull_trend
1996-03-21 00:00:00+00:00,1,0.8946213722229004,1,none,0.55,bull_trend
1996-03-22 00:00:00+00:00,1,0.8279566168785095,0,none,0.55,bull_trend
1996-03-25 00:00:00+00:00,1,0.9668636918067932,0,none,0.55,bull_trend
1996-03-26 00:00:00+00:00,1,0.8484434485435486,0,none,0.55,bull_trend
1996-03-27 00:00:00+00:00,1,0.964474081993103,0,none,0.55,bull_trend
1996-03-28 00:00:00+00:00,1,0.8631918430328369,0,none,0.55,bull_trend
1996-03-29 00:00:00+00:00,1,0.9365701675415039,0,none,0.55,bull_trend
1996-04-01 00:00:00+00:00,1,0.8390845060348511,0,none,0.55,bull_trend
1996-04-02 00:00:00+00:00,1,0.9431546330451965,0,none,0.55,bull_trend
1996-04-03 00:00:00+00:00,1,0.9590053558349609,0,none,0.55,bull_trend
1996-04-04 00:00:00+00:00,1,0.9778701066970825,0,none,0.55,bull_trend
1996-04-08 00:00:00+00:00,1,0.9637022614479065,0,none,0.55,bull_trend
1996-04-09 00:00:00+00:00,1,0.9738795757293701,0,none,0.55,bull_trend
1996-04-10 00:00:00+00:00,1,0.9372382760047913,0,none,0.55,bull_trend
1996-04-11 00:00:00+00:00,1,0.8624840378761292,1,none,0.55,bull_trend
1996-04-12 00:00:00+00:00,1,0.7542285323143005,1,none,0.55,bull_trend
1996-04-15 00:00:00+00:00,1,0.9081411361694336,1,none,0.55,bull_trend
1996-04-16 00:00:00+00:00,1,0.940718412399292,1,none,0.55,bull_trend
1996-04-17 00:00:00+00:00,1,0.941067099571228,1,none,0.55,bull_trend
1996-04-18 00:00:00+00:00,1,0.9743705987930298,1,none,0.55,bull_trend
1996-04-19 00:00:00+00:00,1,0.9628494381904602,0,none,0.55,bull_trend
1996-04-22 00:00:00+00:00,1,0.9350236654281616,0,none,0.55,bull_trend
1996-04-23 00:00:00+00:00,1,0.9725762009620667,0,none,0.55,bull_trend
1996-04-24 00:00:00+00:00,1,0.983468770980835,0,none,0.55,bull_trend
1996-04-25 00:00:00+00:00,1,0.9677039980888367,0,none,0.55,bull_trend
1996-04-26 00:00:00+00:00,1,0.9686800837516785,0,none,0.55,bull_trend
1996-04-29 00:00:00+00:00,1,0.9582530856132507,0,none,0.55,bull_trend
1996-04-30 00:00:00+00:00,1,0.9467054009437561,0,none,0.55,bull_trend
1996-05-01 00:00:00+00:00,1,0.9721816182136536,0,none,0.55,bull_trend
1996-05-02 00:00:00+00:00,1,0.964066207408905,0,none,0.55,bull_trend
1996-05-03 00:00:00+00:00,1,0.9844425320625305,0,none,0.55,bull_trend
1996-05-06 00:00:00+00:00,1,0.9701378345489502,0,none,0.55,bull_trend
1996-05-07 00:00:00+00:00,1,0.9707790017127991,1,none,0.55,bull_trend
1996-05-08 00:00:00+00:00,1,0.9758766293525696,1,none,0.55,bull_trend
1996-05-09 00:00:00+00:00,1,0.966159462928772,1,none,0.55,bull_trend
1996-05-10 00:00:00+00:00,1,0.9728595614433289,1,none,0.55,bull_trend
1996-05-13 00:00:00+00:00,1,0.9383881092071533,1,none,0.55,bull_trend
1996-05-14 00:00:00+00:00,1,0.9385092854499817,1,none,0.55,bull_trend
1996-05-15 00:00:00+00:00,1,0.973191499710083,1,none,0.55,bull_trend
1996-05-16 00:00:00+00:00,1,0.9787403345108032,1,none,0.55,bull_trend
